relative_path,filename,domain,label,video_id,frame_id,group_id
FaceSwap/465_482_f2.jpg,465_482_f2.jpg,FaceSwap,fake,465_482,2,FaceSwap:465_482
FaceSwap/465_482_f3.jpg,465_482_f3.jpg,FaceSwap,fake,465_482,3,FaceSwap:465_482
FaceSwap/465_482_f4.jpg,465_482_f4.jpg,FaceSwap,fake,465_482,4,FaceSwap:465_482
FaceSwap/466_428_f0.jpg,466_428_f0.jpg,FaceSwap,fake,466_428,0,FaceSwap:466_428
FaceSwap/466_428_f1.jpg,466_428_f1.jpg,FaceSwap,fake,466_428,1,FaceSwap:466_428
FaceSwap/466_428_f2.jpg,466_428_f2.jpg,FaceSwap,fake,466_428,2,FaceSwap:466_428
FaceSwap/466_428_f3.jpg,466_428_f3.jpg,FaceSwap,fake,466_428,3,FaceSwap:466_428
FaceSwap/466_428_f4.jpg,466_428_f4.jpg,FaceSwap,fake,466_428,4,FaceSwap:466_428
FaceSwap/469_481_f0.jpg,469_481_f0.jpg,FaceSwap,fake,469_481,0,FaceSwap:469_481
FaceSwap/469_481_f1.jpg,469_481_f1.jpg,FaceSwap,fake,469_481,1,FaceSwap:469_481
FaceSwap/469_481_f2.jpg,469_481_f2.jpg,FaceSwap,fake,469_481,2,FaceSwap:469_481
FaceSwap/469_481_f3.jpg,469_481_f3.jpg,FaceSwap,fake,469_481,3,FaceSwap:469_481
FaceSwap/469_481_f4.jpg,469_481_f4.jpg,FaceSwap,fake,469_481,4,FaceSwap:469_481
FaceSwap/473_366_f0.jpg,473_366_f0.jpg,FaceSwap,fake,473_366,0,FaceSwap:473_366
FaceSwap/473_366_f1.jpg,473_366_f1.jpg,FaceSwap,fake,473_366,1,FaceSwap:473_366
FaceSwap/473_366_f2.jpg,473_366_f2.jpg,FaceSwap,fake,473_366,2,FaceSwap:473_366
FaceSwap/473_366_f3.jpg,473_366_f3.jpg,FaceSwap,fake,473_366,3,FaceSwap:473_366
FaceSwap/473_366_f4.jpg,473_366_f4.jpg,FaceSwap,fake,473_366,4,FaceSwap:473_366
FaceSwap/475_265_f0.jpg,475_265_f0.jpg,FaceSwap,fake,475_265,0,FaceSwap:475_265
FaceSwap/475_265_f1.jpg,475_265_f1.jpg,FaceSwap,fake,475_265,1,FaceSwap:475_265
FaceSwap/475_265_f2.jpg,475_265_f2.jpg,FaceSwap,fake,475_265,2,FaceSwap:475_265
FaceSwap/475_265_f3.jpg,475_265_f3.jpg,FaceSwap,fake,475_265,3,FaceSwap:475_265
FaceSwap/475_265_f4.jpg,475_265_f4.jpg,FaceSwap,fake,475_265,4,FaceSwap:475_265
FaceSwap/481_469_f0.jpg,481_469_f0.jpg,FaceSwap,fake,481_469,0,FaceSwap:481_469
FaceSwap/481_469_f1.jpg,481_469_f1.jpg,FaceSwap,fake,481_469,1,FaceSwap:481_469
FaceSwap/481_469_f2.jpg,481_469_f2.jpg,FaceSwap,fake,481_469,2,FaceSwap:481_469
FaceSwap/481_469_f3.jpg,481_469_f3.jpg,FaceSwap,fake,481_469,3,FaceSwap:481_469
FaceSwap/481_469_f4.jpg,481_469_f4.jpg,FaceSwap,fake,481_469,4,FaceSwap:481_469
FaceSwap/482_465_f0.jpg,482_465_f0.jpg,FaceSwap,fake,482_465,0,FaceSwap:482_465
FaceSwap/482_465_f1.jpg,482_465_f1.jpg,FaceSwap,fake,482_465,1,FaceSwap:482_465
FaceSwap/482_465_f2.jpg,482_465_f2.jpg,FaceSwap,fake,482_465,2,FaceSwap:482_465
FaceSwap/482_465_f3.jpg,482_465_f3.jpg,FaceSwap,fake,482_465,3,FaceSwap:482_465
FaceSwap/482_465_f4.jpg,482_465_f4.jpg,FaceSwap,fake,482_465,4,FaceSwap:482_465
FaceSwap/498_433_f0.jpg,498_433_f0.jpg,FaceSwap,fake,498_433,0,FaceSwap:498_433
FaceSwap/498_433_f1.jpg,498_433_f1.jpg,FaceSwap,fake,498_433,1,FaceSwap:498_433
FaceSwap/498_433_f2.jpg,498_433_f2.jpg,FaceSwap,fake,498_433,2,FaceSwap:498_433
FaceSwap/498_433_f3.jpg,498_433_f3.jpg,FaceSwap,fake,498_433,3,FaceSwap:498_433
FaceSwap/498_433_f4.jpg,498_433_f4.jpg,FaceSwap,fake,498_433,4,FaceSwap:498_433
FaceSwap/500_592_f0.jpg,500_592_f0.jpg,FaceSwap,fake,500_592,0,FaceSwap:500_592
FaceSwap/500_592_f1.jpg,500_592_f1.jpg,FaceSwap,fake,500_592,1,FaceSwap:500_592
FaceSwap/500_592_f2.jpg,500_592_f2.jpg,FaceSwap,fake,500_592,2,FaceSwap:500_592
FaceSwap/500_592_f3.jpg,500_592_f3.jpg,FaceSwap,fake,500_592,3,FaceSwap:500_592
FaceSwap/500_592_f4.jpg,500_592_f4.jpg,FaceSwap,fake,500_592,4,FaceSwap:500_592
FaceSwap/509_525_f0.jpg,509_525_f0.jpg,FaceSwap,fake,509_525,0,FaceSwap:509_525
FaceSwap/509_525_f1.jpg,509_525_f1.jpg,FaceSwap,fake,509_525,1,FaceSwap:509_525
FaceSwap/509_525_f2.jpg,509_525_f2.jpg,FaceSwap,fake,509_525,2,FaceSwap:509_525
FaceSwap/509_525_f3.jpg,509_525_f3.jpg,FaceSwap,fake,509_525,3,FaceSwap:509_525
FaceSwap/509_525_f4.jpg,509_525_f4.jpg,FaceSwap,fake,509_525,4,FaceSwap:509_525
FaceSwap/514_443_f0.jpg,514_443_f0.jpg,FaceSwap,fake,514_443,0,FaceSwap:514_443
FaceSwap/514_443_f1.jpg,514_443_f1.jpg,FaceSwap,fake,514_443,1,FaceSwap:514_443
FaceSwap/514_443_f2.jpg,514_443_f2.jpg,FaceSwap,fake,514_443,2,FaceSwap:514_443
FaceSwap/514_443_f3.jpg,514_443_f3.jpg,FaceSwap,fake,514_443,3,FaceSwap:514_443
FaceSwap/514_443_f4.jpg,514_443_f4.jpg,FaceSwap,fake,514_443,4,FaceSwap:514_443
FaceSwap/518_131_f0.jpg,518_131_f0.jpg,FaceSwap,fake,518_131,0,FaceSwap:518_131
FaceSwap/518_131_f1.jpg,518_131_f1.jpg,FaceSwap,fake,518_131,1,FaceSwap:518_131
FaceSwap/518_131_f2.jpg,518_131_f2.jpg,FaceSwap,fake,518_131,2,FaceSwap:518_131
FaceSwap/518_131_f3.jpg,518_131_f3.jpg,FaceSwap,fake,518_131,3,FaceSwap:518_131
FaceSwap/518_131_f4.jpg,518_131_f4.jpg,FaceSwap,fake,518_131,4,FaceSwap:518_131
FaceSwap/522_337_f0.jpg,522_337_f0.jpg,FaceSwap,fake,522_337,0,FaceSwap:522_337
FaceSwap/522_337_f1.jpg,522_337_f1.jpg,FaceSwap,fake,522_337,1,FaceSwap:522_337
FaceSwap/522_337_f2.jpg,522_337_f2.jpg,FaceSwap,fake,522_337,2,FaceSwap:522_337
FaceSwap/522_337_f3.jpg,522_337_f3.jpg,FaceSwap,fake,522_337,3,FaceSwap:522_337
FaceSwap/522_337_f4.jpg,522_337_f4.jpg,FaceSwap,fake,522_337,4,FaceSwap:522_337
FaceSwap/525_509_f0.jpg,525_509_f0.jpg,FaceSwap,fake,525_509,0,FaceSwap:525_509
FaceSwap/525_509_f1.jpg,525_509_f1.jpg,FaceSwap,fake,525_509,1,FaceSwap:525_509
FaceSwap/525_509_f2.jpg,525_509_f2.jpg,FaceSwap,fake,525_509,2,FaceSwap:525_509
FaceSwap/525_509_f3.jpg,525_509_f3.jpg,FaceSwap,fake,525_509,3,FaceSwap:525_509
FaceSwap/525_509_f4.jpg,525_509_f4.jpg,FaceSwap,fake,525_509,4,FaceSwap:525_509
FaceSwap/529_633_f0.jpg,529_633_f0.jpg,FaceSwap,fake,529_633,0,FaceSwap:529_633
FaceSwap/529_633_f1.jpg,529_633_f1.jpg,FaceSwap,fake,529_633,1,FaceSwap:529_633
FaceSwap/529_633_f2.jpg,529_633_f2.jpg,FaceSwap,fake,529_633,2,FaceSwap:529_633
FaceSwap/529_633_f3.jpg,529_633_f3.jpg,FaceSwap,fake,529_633,3,FaceSwap:529_633
FaceSwap/529_633_f4.jpg,529_633_f4.jpg,FaceSwap,fake,529_633,4,FaceSwap:529_633
FaceSwap/530_594_f0.jpg,530_594_f0.jpg,FaceSwap,fake,530_594,0,FaceSwap:530_594
FaceSwap/530_594_f1.jpg,530_594_f1.jpg,FaceSwap,fake,530_594,1,FaceSwap:530_594
FaceSwap/530_594_f2.jpg,530_594_f2.jpg,FaceSwap,fake,530_594,2,FaceSwap:530_594
FaceSwap/530_594_f3.jpg,530_594_f3.jpg,FaceSwap,fake,530_594,3,FaceSwap:530_594
FaceSwap/530_594_f4.jpg,530_594_f4.jpg,FaceSwap,fake,530_594,4,FaceSwap:530_594
FaceSwap/552_851_f0.jpg,552_851_f0.jpg,FaceSwap,fake,552_851,0,FaceSwap:552_851
FaceSwap/552_851_f1.jpg,552_851_f1.jpg,FaceSwap,fake,552_851,1,FaceSwap:552_851
FaceSwap/552_851_f2.jpg,552_851_f2.jpg,FaceSwap,fake,552_851,2,FaceSwap:552_851
FaceSwap/552_851_f3.jpg,552_851_f3.jpg,FaceSwap,fake,552_851,3,FaceSwap:552_851
FaceSwap/552_851_f4.jpg,552_851_f4.jpg,FaceSwap,fake,552_851,4,FaceSwap:552_851
FaceSwap/571_746_f0.jpg,571_746_f0.jpg,FaceSwap,fake,571_746,0,FaceSwap:571_746
FaceSwap/571_746_f1.jpg,571_746_f1.jpg,FaceSwap,fake,571_746,1,FaceSwap:571_746
FaceSwap/571_746_f2.jpg,571_746_f2.jpg,FaceSwap,fake,571_746,2,FaceSwap:571_746
FaceSwap/571_746_f3.jpg,571_746_f3.jpg,FaceSwap,fake,571_746,3,FaceSwap:571_746
FaceSwap/571_746_f4.jpg,571_746_f4.jpg,FaceSwap,fake,571_746,4,FaceSwap:571_746
FaceSwap/578_636_f0.jpg,578_636_f0.jpg,FaceSwap,fake,578_636,0,FaceSwap:578_636
FaceSwap/578_636_f1.jpg,578_636_f1.jpg,FaceSwap,fake,578_636,1,FaceSwap:578_636
FaceSwap/578_636_f2.jpg,578_636_f2.jpg,FaceSwap,fake,578_636,2,FaceSwap:578_636
FaceSwap/578_636_f3.jpg,578_636_f3.jpg,FaceSwap,fake,578_636,3,FaceSwap:578_636
FaceSwap/578_636_f4.jpg,578_636_f4.jpg,FaceSwap,fake,578_636,4,FaceSwap:578_636
FaceSwap/581_697_f0.jpg,581_697_f0.jpg,FaceSwap,fake,581_697,0,FaceSwap:581_697
FaceSwap/581_697_f1.jpg,581_697_f1.jpg,FaceSwap,fake,581_697,1,FaceSwap:581_697
FaceSwap/581_697_f2.jpg,581_697_f2.jpg,FaceSwap,fake,581_697,2,FaceSwap:581_697
FaceSwap/581_697_f3.jpg,581_697_f3.jpg,FaceSwap,fake,581_697,3,FaceSwap:581_697
FaceSwap/581_697_f4.jpg,581_697_f4.jpg,FaceSwap,fake,581_697,4,FaceSwap:581_697
FaceSwap/590_034_f0.jpg,590_034_f0.jpg,FaceSwap,fake,590_034,0,FaceSwap:590_034
FaceSwap/590_034_f1.jpg,590_034_f1.jpg,FaceSwap,fake,590_034,1,FaceSwap:590_034
FaceSwap/590_034_f2.jpg,590_034_f2.jpg,FaceSwap,fake,590_034,2,FaceSwap:590_034
FaceSwap/590_034_f3.jpg,590_034_f3.jpg,FaceSwap,fake,590_034,3,FaceSwap:590_034
FaceSwap/590_034_f4.jpg,590_034_f4.jpg,FaceSwap,fake,590_034,4,FaceSwap:590_034
FaceSwap/592_500_f0.jpg,592_500_f0.jpg,FaceSwap,fake,592_500,0,FaceSwap:592_500
FaceSwap/592_500_f1.jpg,592_500_f1.jpg,FaceSwap,fake,592_500,1,FaceSwap:592_500
FaceSwap/592_500_f2.jpg,592_500_f2.jpg,FaceSwap,fake,592_500,2,FaceSwap:592_500
FaceSwap/592_500_f3.jpg,592_500_f3.jpg,FaceSwap,fake,592_500,3,FaceSwap:592_500
FaceSwap/592_500_f4.jpg,592_500_f4.jpg,FaceSwap,fake,592_500,4,FaceSwap:592_500
FaceSwap/594_530_f0.jpg,594_530_f0.jpg,FaceSwap,fake,594_530,0,FaceSwap:594_530
FaceSwap/594_530_f1.jpg,594_530_f1.jpg,FaceSwap,fake,594_530,1,FaceSwap:594_530
FaceSwap/594_530_f2.jpg,594_530_f2.jpg,FaceSwap,fake,594_530,2,FaceSwap:594_530
FaceSwap/594_530_f3.jpg,594_530_f3.jpg,FaceSwap,fake,594_530,3,FaceSwap:594_530
FaceSwap/594_530_f4.jpg,594_530_f4.jpg,FaceSwap,fake,594_530,4,FaceSwap:594_530
FaceSwap/595_597_f0.jpg,595_597_f0.jpg,FaceSwap,fake,595_597,0,FaceSwap:595_597
FaceSwap/595_597_f1.jpg,595_597_f1.jpg,FaceSwap,fake,595_597,1,FaceSwap:595_597
FaceSwap/595_597_f2.jpg,595_597_f2.jpg,FaceSwap,fake,595_597,2,FaceSwap:595_597
FaceSwap/595_597_f3.jpg,595_597_f3.jpg,FaceSwap,fake,595_597,3,FaceSwap:595_597
FaceSwap/595_597_f4.jpg,595_597_f4.jpg,FaceSwap,fake,595_597,4,FaceSwap:595_597
FaceSwap/597_595_f0.jpg,597_595_f0.jpg,FaceSwap,fake,597_595,0,FaceSwap:597_595
FaceSwap/597_595_f1.jpg,597_595_f1.jpg,FaceSwap,fake,597_595,1,FaceSwap:597_595
FaceSwap/597_595_f2.jpg,597_595_f2.jpg,FaceSwap,fake,597_595,2,FaceSwap:597_595
FaceSwap/597_595_f3.jpg,597_595_f3.jpg,FaceSwap,fake,597_595,3,FaceSwap:597_595
FaceSwap/597_595_f4.jpg,597_595_f4.jpg,FaceSwap,fake,597_595,4,FaceSwap:597_595
FaceSwap/604_703_f0.jpg,604_703_f0.jpg,FaceSwap,fake,604_703,0,FaceSwap:604_703
FaceSwap/604_703_f1.jpg,604_703_f1.jpg,FaceSwap,fake,604_703,1,FaceSwap:604_703
FaceSwap/604_703_f2.jpg,604_703_f2.jpg,FaceSwap,fake,604_703,2,FaceSwap:604_703
FaceSwap/604_703_f3.jpg,604_703_f3.jpg,FaceSwap,fake,604_703,3,FaceSwap:604_703
FaceSwap/604_703_f4.jpg,604_703_f4.jpg,FaceSwap,fake,604_703,4,FaceSwap:604_703
FaceSwap/612_702_f0.jpg,612_702_f0.jpg,FaceSwap,fake,612_702,0,FaceSwap:612_702
FaceSwap/612_702_f1.jpg,612_702_f1.jpg,FaceSwap,fake,612_702,1,FaceSwap:612_702
FaceSwap/612_702_f2.jpg,612_702_f2.jpg,FaceSwap,fake,612_702,2,FaceSwap:612_702
FaceSwap/612_702_f3.jpg,612_702_f3.jpg,FaceSwap,fake,612_702,3,FaceSwap:612_702
FaceSwap/612_702_f4.jpg,612_702_f4.jpg,FaceSwap,fake,612_702,4,FaceSwap:612_702
FaceSwap/622_647_f0.jpg,622_647_f0.jpg,FaceSwap,fake,622_647,0,FaceSwap:622_647
FaceSwap/622_647_f1.jpg,622_647_f1.jpg,FaceSwap,fake,622_647,1,FaceSwap:622_647
FaceSwap/622_647_f2.jpg,622_647_f2.jpg,FaceSwap,fake,622_647,2,FaceSwap:622_647
FaceSwap/622_647_f3.jpg,622_647_f3.jpg,FaceSwap,fake,622_647,3,FaceSwap:622_647
FaceSwap/622_647_f4.jpg,622_647_f4.jpg,FaceSwap,fake,622_647,4,FaceSwap:622_647
FaceSwap/623_630_f0.jpg,623_630_f0.jpg,FaceSwap,fake,623_630,0,FaceSwap:623_630
FaceSwap/623_630_f1.jpg,623_630_f1.jpg,FaceSwap,fake,623_630,1,FaceSwap:623_630
FaceSwap/623_630_f2.jpg,623_630_f2.jpg,FaceSwap,fake,623_630,2,FaceSwap:623_630
FaceSwap/623_630_f3.jpg,623_630_f3.jpg,FaceSwap,fake,623_630,3,FaceSwap:623_630
FaceSwap/623_630_f4.jpg,623_630_f4.jpg,FaceSwap,fake,623_630,4,FaceSwap:623_630
FaceSwap/627_658_f0.jpg,627_658_f0.jpg,FaceSwap,fake,627_658,0,FaceSwap:627_658
FaceSwap/627_658_f1.jpg,627_658_f1.jpg,FaceSwap,fake,627_658,1,FaceSwap:627_658
FaceSwap/627_658_f2.jpg,627_658_f2.jpg,FaceSwap,fake,627_658,2,FaceSwap:627_658
FaceSwap/627_658_f3.jpg,627_658_f3.jpg,FaceSwap,fake,627_658,3,FaceSwap:627_658
FaceSwap/627_658_f4.jpg,627_658_f4.jpg,FaceSwap,fake,627_658,4,FaceSwap:627_658
FaceSwap/630_623_f0.jpg,630_623_f0.jpg,FaceSwap,fake,630_623,0,FaceSwap:630_623
FaceSwap/630_623_f1.jpg,630_623_f1.jpg,FaceSwap,fake,630_623,1,FaceSwap:630_623
FaceSwap/630_623_f2.jpg,630_623_f2.jpg,FaceSwap,fake,630_623,2,FaceSwap:630_623
FaceSwap/630_623_f3.jpg,630_623_f3.jpg,FaceSwap,fake,630_623,3,FaceSwap:630_623
FaceSwap/630_623_f4.jpg,630_623_f4.jpg,FaceSwap,fake,630_623,4,FaceSwap:630_623
FaceSwap/633_529_f0.jpg,633_529_f0.jpg,FaceSwap,fake,633_529,0,FaceSwap:633_529
FaceSwap/633_529_f1.jpg,633_529_f1.jpg,FaceSwap,fake,633_529,1,FaceSwap:633_529
FaceSwap/633_529_f2.jpg,633_529_f2.jpg,FaceSwap,fake,633_529,2,FaceSwap:633_529
FaceSwap/633_529_f3.jpg,633_529_f3.jpg,FaceSwap,fake,633_529,3,FaceSwap:633_529
FaceSwap/633_529_f4.jpg,633_529_f4.jpg,FaceSwap,fake,633_529,4,FaceSwap:633_529
FaceSwap/636_578_f0.jpg,636_578_f0.jpg,FaceSwap,fake,636_578,0,FaceSwap:636_578
FaceSwap/636_578_f1.jpg,636_578_f1.jpg,FaceSwap,fake,636_578,1,FaceSwap:636_578
FaceSwap/636_578_f2.jpg,636_578_f2.jpg,FaceSwap,fake,636_578,2,FaceSwap:636_578
FaceSwap/636_578_f3.jpg,636_578_f3.jpg,FaceSwap,fake,636_578,3,FaceSwap:636_578
FaceSwap/636_578_f4.jpg,636_578_f4.jpg,FaceSwap,fake,636_578,4,FaceSwap:636_578
FaceSwap/645_688_f0.jpg,645_688_f0.jpg,FaceSwap,fake,645_688,0,FaceSwap:645_688
FaceSwap/645_688_f1.jpg,645_688_f1.jpg,FaceSwap,fake,645_688,1,FaceSwap:645_688
FaceSwap/645_688_f2.jpg,645_688_f2.jpg,FaceSwap,fake,645_688,2,FaceSwap:645_688
FaceSwap/645_688_f3.jpg,645_688_f3.jpg,FaceSwap,fake,645_688,3,FaceSwap:645_688
FaceSwap/645_688_f4.jpg,645_688_f4.jpg,FaceSwap,fake,645_688,4,FaceSwap:645_688
FaceSwap/647_622_f0.jpg,647_622_f0.jpg,FaceSwap,fake,647_622,0,FaceSwap:647_622
FaceSwap/647_622_f1.jpg,647_622_f1.jpg,FaceSwap,fake,647_622,1,FaceSwap:647_622
FaceSwap/647_622_f2.jpg,647_622_f2.jpg,FaceSwap,fake,647_622,2,FaceSwap:647_622
FaceSwap/647_622_f3.jpg,647_622_f3.jpg,FaceSwap,fake,647_622,3,FaceSwap:647_622
FaceSwap/647_622_f4.jpg,647_622_f4.jpg,FaceSwap,fake,647_622,4,FaceSwap:647_622
FaceSwap/658_627_f0.jpg,658_627_f0.jpg,FaceSwap,fake,658_627,0,FaceSwap:658_627
FaceSwap/658_627_f1.jpg,658_627_f1.jpg,FaceSwap,fake,658_627,1,FaceSwap:658_627
FaceSwap/658_627_f2.jpg,658_627_f2.jpg,FaceSwap,fake,658_627,2,FaceSwap:658_627
FaceSwap/658_627_f3.jpg,658_627_f3.jpg,FaceSwap,fake,658_627,3,FaceSwap:658_627
FaceSwap/658_627_f4.jpg,658_627_f4.jpg,FaceSwap,fake,658_627,4,FaceSwap:658_627
FaceSwap/661_670_f0.jpg,661_670_f0.jpg,FaceSwap,fake,661_670,0,FaceSwap:661_670
FaceSwap/661_670_f1.jpg,661_670_f1.jpg,FaceSwap,fake,661_670,1,FaceSwap:661_670
FaceSwap/661_670_f2.jpg,661_670_f2.jpg,FaceSwap,fake,661_670,2,FaceSwap:661_670
FaceSwap/661_670_f3.jpg,661_670_f3.jpg,FaceSwap,fake,661_670,3,FaceSwap:661_670
FaceSwap/661_670_f4.jpg,661_670_f4.jpg,FaceSwap,fake,661_670,4,FaceSwap:661_670
FaceSwap/670_661_f0.jpg,670_661_f0.jpg,FaceSwap,fake,670_661,0,FaceSwap:670_661
FaceSwap/670_661_f1.jpg,670_661_f1.jpg,FaceSwap,fake,670_661,1,FaceSwap:670_661
FaceSwap/670_661_f2.jpg,670_661_f2.jpg,FaceSwap,fake,670_661,2,FaceSwap:670_661
FaceSwap/670_661_f3.jpg,670_661_f3.jpg,FaceSwap,fake,670_661,3,FaceSwap:670_661
FaceSwap/670_661_f4.jpg,670_661_f4.jpg,FaceSwap,fake,670_661,4,FaceSwap:670_661
FaceSwap/681_711_f0.jpg,681_711_f0.jpg,FaceSwap,fake,681_711,0,FaceSwap:681_711
FaceSwap/681_711_f1.jpg,681_711_f1.jpg,FaceSwap,fake,681_711,1,FaceSwap:681_711
FaceSwap/681_711_f2.jpg,681_711_f2.jpg,FaceSwap,fake,681_711,2,FaceSwap:681_711
FaceSwap/681_711_f3.jpg,681_711_f3.jpg,FaceSwap,fake,681_711,3,FaceSwap:681_711
FaceSwap/681_711_f4.jpg,681_711_f4.jpg,FaceSwap,fake,681_711,4,FaceSwap:681_711
FaceSwap/688_645_f0.jpg,688_645_f0.jpg,FaceSwap,fake,688_645,0,FaceSwap:688_645
FaceSwap/688_645_f1.jpg,688_645_f1.jpg,FaceSwap,fake,688_645,1,FaceSwap:688_645
FaceSwap/688_645_f2.jpg,688_645_f2.jpg,FaceSwap,fake,688_645,2,FaceSwap:688_645
FaceSwap/688_645_f3.jpg,688_645_f3.jpg,FaceSwap,fake,688_645,3,FaceSwap:688_645
FaceSwap/688_645_f4.jpg,688_645_f4.jpg,FaceSwap,fake,688_645,4,FaceSwap:688_645
FaceSwap/691_732_f0.jpg,691_732_f0.jpg,FaceSwap,fake,691_732,0,FaceSwap:691_732
FaceSwap/691_732_f1.jpg,691_732_f1.jpg,FaceSwap,fake,691_732,1,FaceSwap:691_732
FaceSwap/691_732_f2.jpg,691_732_f2.jpg,FaceSwap,fake,691_732,2,FaceSwap:691_732
FaceSwap/691_732_f3.jpg,691_732_f3.jpg,FaceSwap,fake,691_732,3,FaceSwap:691_732
FaceSwap/691_732_f4.jpg,691_732_f4.jpg,FaceSwap,fake,691_732,4,FaceSwap:691_732
FaceSwap/697_581_f0.jpg,697_581_f0.jpg,FaceSwap,fake,697_581,0,FaceSwap:697_581
FaceSwap/697_581_f1.jpg,697_581_f1.jpg,FaceSwap,fake,697_581,1,FaceSwap:697_581
FaceSwap/697_581_f2.jpg,697_581_f2.jpg,FaceSwap,fake,697_581,2,FaceSwap:697_581
FaceSwap/697_581_f3.jpg,697_581_f3.jpg,FaceSwap,fake,697_581,3,FaceSwap:697_581
FaceSwap/697_581_f4.jpg,697_581_f4.jpg,FaceSwap,fake,697_581,4,FaceSwap:697_581
FaceSwap/702_612_f0.jpg,702_612_f0.jpg,FaceSwap,fake,702_612,0,FaceSwap:702_612
FaceSwap/702_612_f1.jpg,702_612_f1.jpg,FaceSwap,fake,702_612,1,FaceSwap:702_612
FaceSwap/702_612_f2.jpg,702_612_f2.jpg,FaceSwap,fake,702_612,2,FaceSwap:702_612
FaceSwap/702_612_f3.jpg,702_612_f3.jpg,FaceSwap,fake,702_612,3,FaceSwap:702_612
FaceSwap/702_612_f4.jpg,702_612_f4.jpg,FaceSwap,fake,702_612,4,FaceSwap:702_612
FaceSwap/703_604_f0.jpg,703_604_f0.jpg,FaceSwap,fake,703_604,0,FaceSwap:703_604
FaceSwap/703_604_f1.jpg,703_604_f1.jpg,FaceSwap,fake,703_604,1,FaceSwap:703_604
FaceSwap/703_604_f2.jpg,703_604_f2.jpg,FaceSwap,fake,703_604,2,FaceSwap:703_604
FaceSwap/703_604_f3.jpg,703_604_f3.jpg,FaceSwap,fake,703_604,3,FaceSwap:703_604
FaceSwap/703_604_f4.jpg,703_604_f4.jpg,FaceSwap,fake,703_604,4,FaceSwap:703_604
FaceSwap/705_707_f0.jpg,705_707_f0.jpg,FaceSwap,fake,705_707,0,FaceSwap:705_707
FaceSwap/705_707_f1.jpg,705_707_f1.jpg,FaceSwap,fake,705_707,1,FaceSwap:705_707
FaceSwap/705_707_f2.jpg,705_707_f2.jpg,FaceSwap,fake,705_707,2,FaceSwap:705_707
FaceSwap/705_707_f3.jpg,705_707_f3.jpg,FaceSwap,fake,705_707,3,FaceSwap:705_707
FaceSwap/705_707_f4.jpg,705_707_f4.jpg,FaceSwap,fake,705_707,4,FaceSwap:705_707
FaceSwap/707_705_f0.jpg,707_705_f0.jpg,FaceSwap,fake,707_705,0,FaceSwap:707_705
FaceSwap/707_705_f1.jpg,707_705_f1.jpg,FaceSwap,fake,707_705,1,FaceSwap:707_705
FaceSwap/707_705_f2.jpg,707_705_f2.jpg,FaceSwap,fake,707_705,2,FaceSwap:707_705
FaceSwap/707_705_f3.jpg,707_705_f3.jpg,FaceSwap,fake,707_705,3,FaceSwap:707_705
FaceSwap/707_705_f4.jpg,707_705_f4.jpg,FaceSwap,fake,707_705,4,FaceSwap:707_705
FaceSwap/711_681_f0.jpg,711_681_f0.jpg,FaceSwap,fake,711_681,0,FaceSwap:711_681
FaceSwap/711_681_f1.jpg,711_681_f1.jpg,FaceSwap,fake,711_681,1,FaceSwap:711_681
FaceSwap/711_681_f2.jpg,711_681_f2.jpg,FaceSwap,fake,711_681,2,FaceSwap:711_681
FaceSwap/711_681_f3.jpg,711_681_f3.jpg,FaceSwap,fake,711_681,3,FaceSwap:711_681
FaceSwap/711_681_f4.jpg,711_681_f4.jpg,FaceSwap,fake,711_681,4,FaceSwap:711_681
FaceSwap/724_725_f0.jpg,724_725_f0.jpg,FaceSwap,fake,724_725,0,FaceSwap:724_725
FaceSwap/724_725_f1.jpg,724_725_f1.jpg,FaceSwap,fake,724_725,1,FaceSwap:724_725
FaceSwap/724_725_f2.jpg,724_725_f2.jpg,FaceSwap,fake,724_725,2,FaceSwap:724_725
FaceSwap/724_725_f3.jpg,724_725_f3.jpg,FaceSwap,fake,724_725,3,FaceSwap:724_725
FaceSwap/724_725_f4.jpg,724_725_f4.jpg,FaceSwap,fake,724_725,4,FaceSwap:724_725
FaceSwap/725_724_f0.jpg,725_724_f0.jpg,FaceSwap,fake,725_724,0,FaceSwap:725_724
FaceSwap/725_724_f1.jpg,725_724_f1.jpg,FaceSwap,fake,725_724,1,FaceSwap:725_724
FaceSwap/725_724_f2.jpg,725_724_f2.jpg,FaceSwap,fake,725_724,2,FaceSwap:725_724
FaceSwap/725_724_f3.jpg,725_724_f3.jpg,FaceSwap,fake,725_724,3,FaceSwap:725_724
FaceSwap/725_724_f4.jpg,725_724_f4.jpg,FaceSwap,fake,725_724,4,FaceSwap:725_724
FaceSwap/732_691_f0.jpg,732_691_f0.jpg,FaceSwap,fake,732_691,0,FaceSwap:732_691
FaceSwap/732_691_f1.jpg,732_691_f1.jpg,FaceSwap,fake,732_691,1,FaceSwap:732_691
FaceSwap/732_691_f2.jpg,732_691_f2.jpg,FaceSwap,fake,732_691,2,FaceSwap:732_691
FaceSwap/732_691_f3.jpg,732_691_f3.jpg,FaceSwap,fake,732_691,3,FaceSwap:732_691
FaceSwap/732_691_f4.jpg,732_691_f4.jpg,FaceSwap,fake,732_691,4,FaceSwap:732_691
FaceSwap/746_571_f0.jpg,746_571_f0.jpg,FaceSwap,fake,746_571,0,FaceSwap:746_571
