relative_path,filename,domain,label,video_id,frame_id,group_id
NeuralTextures/687_615_f4.jpg,687_615_f4.jpg,NeuralTextures,fake,687_615,4,NeuralTextures:687_615
NeuralTextures/689_690_f0.jpg,689_690_f0.jpg,NeuralTextures,fake,689_690,0,NeuralTextures:689_690
NeuralTextures/689_690_f1.jpg,689_690_f1.jpg,NeuralTextures,fake,689_690,1,NeuralTextures:689_690
NeuralTextures/689_690_f2.jpg,689_690_f2.jpg,NeuralTextures,fake,689_690,2,NeuralTextures:689_690
NeuralTextures/689_690_f3.jpg,689_690_f3.jpg,NeuralTextures,fake,689_690,3,NeuralTextures:689_690
NeuralTextures/689_690_f4.jpg,689_690_f4.jpg,NeuralTextures,fake,689_690,4,NeuralTextures:689_690
NeuralTextures/690_689_f0.jpg,690_689_f0.jpg,NeuralTextures,fake,690_689,0,NeuralTextures:690_689
NeuralTextures/690_689_f1.jpg,690_689_f1.jpg,NeuralTextures,fake,690_689,1,NeuralTextures:690_689
NeuralTextures/690_689_f2.jpg,690_689_f2.jpg,NeuralTextures,fake,690_689,2,NeuralTextures:690_689
NeuralTextures/690_689_f3.jpg,690_689_f3.jpg,NeuralTextures,fake,690_689,3,NeuralTextures:690_689
NeuralTextures/690_689_f4.jpg,690_689_f4.jpg,NeuralTextures,fake,690_689,4,NeuralTextures:690_689
NeuralTextures/706_479_f0.jpg,706_479_f0.jpg,NeuralTextures,fake,706_479,0,NeuralTextures:706_479
NeuralTextures/706_479_f1.jpg,706_479_f1.jpg,NeuralTextures,fake,706_479,1,NeuralTextures:706_479
NeuralTextures/706_479_f2.jpg,706_479_f2.jpg,NeuralTextures,fake,706_479,2,NeuralTextures:706_479
NeuralTextures/706_479_f3.jpg,706_479_f3.jpg,NeuralTextures,fake,706_479,3,NeuralTextures:706_479
NeuralTextures/706_479_f4.jpg,706_479_f4.jpg,NeuralTextures,fake,706_479,4,NeuralTextures:706_479
NeuralTextures/710_788_f0.jpg,710_788_f0.jpg,NeuralTextures,fake,710_788,0,NeuralTextures:710_788
NeuralTextures/710_788_f1.jpg,710_788_f1.jpg,NeuralTextures,fake,710_788,1,NeuralTextures:710_788
NeuralTextures/710_788_f2.jpg,710_788_f2.jpg,NeuralTextures,fake,710_788,2,NeuralTextures:710_788
NeuralTextures/710_788_f3.jpg,710_788_f3.jpg,NeuralTextures,fake,710_788,3,NeuralTextures:710_788
NeuralTextures/710_788_f4.jpg,710_788_f4.jpg,NeuralTextures,fake,710_788,4,NeuralTextures:710_788
NeuralTextures/713_726_f0.jpg,713_726_f0.jpg,NeuralTextures,fake,713_726,0,NeuralTextures:713_726
NeuralTextures/713_726_f1.jpg,713_726_f1.jpg,NeuralTextures,fake,713_726,1,NeuralTextures:713_726
NeuralTextures/713_726_f2.jpg,713_726_f2.jpg,NeuralTextures,fake,713_726,2,NeuralTextures:713_726
NeuralTextures/713_726_f3.jpg,713_726_f3.jpg,NeuralTextures,fake,713_726,3,NeuralTextures:713_726
NeuralTextures/713_726_f4.jpg,713_726_f4.jpg,NeuralTextures,fake,713_726,4,NeuralTextures:713_726
NeuralTextures/717_684_f0.jpg,717_684_f0.jpg,NeuralTextures,fake,717_684,0,NeuralTextures:717_684
NeuralTextures/717_684_f1.jpg,717_684_f1.jpg,NeuralTextures,fake,717_684,1,NeuralTextures:717_684
NeuralTextures/717_684_f2.jpg,717_684_f2.jpg,NeuralTextures,fake,717_684,2,NeuralTextures:717_684
NeuralTextures/717_684_f3.jpg,717_684_f3.jpg,NeuralTextures,fake,717_684,3,NeuralTextures:717_684
NeuralTextures/717_684_f4.jpg,717_684_f4.jpg,NeuralTextures,fake,717_684,4,NeuralTextures:717_684
NeuralTextures/726_713_f0.jpg,726_713_f0.jpg,NeuralTextures,fake,726_713,0,NeuralTextures:726_713
NeuralTextures/726_713_f1.jpg,726_713_f1.jpg,NeuralTextures,fake,726_713,1,NeuralTextures:726_713
NeuralTextures/726_713_f2.jpg,726_713_f2.jpg,NeuralTextures,fake,726_713,2,NeuralTextures:726_713
NeuralTextures/726_713_f3.jpg,726_713_f3.jpg,NeuralTextures,fake,726_713,3,NeuralTextures:726_713
NeuralTextures/726_713_f4.jpg,726_713_f4.jpg,NeuralTextures,fake,726_713,4,NeuralTextures:726_713
NeuralTextures/728_673_f0.jpg,728_673_f0.jpg,NeuralTextures,fake,728_673,0,NeuralTextures:728_673
NeuralTextures/728_673_f1.jpg,728_673_f1.jpg,NeuralTextures,fake,728_673,1,NeuralTextures:728_673
NeuralTextures/728_673_f2.jpg,728_673_f2.jpg,NeuralTextures,fake,728_673,2,NeuralTextures:728_673
NeuralTextures/728_673_f3.jpg,728_673_f3.jpg,NeuralTextures,fake,728_673,3,NeuralTextures:728_673
NeuralTextures/728_673_f4.jpg,728_673_f4.jpg,NeuralTextures,fake,728_673,4,NeuralTextures:728_673
NeuralTextures/749_659_f0.jpg,749_659_f0.jpg,NeuralTextures,fake,749_659,0,NeuralTextures:749_659
NeuralTextures/749_659_f1.jpg,749_659_f1.jpg,NeuralTextures,fake,749_659,1,NeuralTextures:749_659
NeuralTextures/749_659_f2.jpg,749_659_f2.jpg,NeuralTextures,fake,749_659,2,NeuralTextures:749_659
NeuralTextures/749_659_f3.jpg,749_659_f3.jpg,NeuralTextures,fake,749_659,3,NeuralTextures:749_659
NeuralTextures/749_659_f4.jpg,749_659_f4.jpg,NeuralTextures,fake,749_659,4,NeuralTextures:749_659
NeuralTextures/755_759_f0.jpg,755_759_f0.jpg,NeuralTextures,fake,755_759,0,NeuralTextures:755_759
NeuralTextures/755_759_f1.jpg,755_759_f1.jpg,NeuralTextures,fake,755_759,1,NeuralTextures:755_759
NeuralTextures/755_759_f2.jpg,755_759_f2.jpg,NeuralTextures,fake,755_759,2,NeuralTextures:755_759
NeuralTextures/755_759_f3.jpg,755_759_f3.jpg,NeuralTextures,fake,755_759,3,NeuralTextures:755_759
NeuralTextures/755_759_f4.jpg,755_759_f4.jpg,NeuralTextures,fake,755_759,4,NeuralTextures:755_759
NeuralTextures/756_503_f0.jpg,756_503_f0.jpg,NeuralTextures,fake,756_503,0,NeuralTextures:756_503
NeuralTextures/756_503_f1.jpg,756_503_f1.jpg,NeuralTextures,fake,756_503,1,NeuralTextures:756_503
NeuralTextures/756_503_f2.jpg,756_503_f2.jpg,NeuralTextures,fake,756_503,2,NeuralTextures:756_503
NeuralTextures/756_503_f3.jpg,756_503_f3.jpg,NeuralTextures,fake,756_503,3,NeuralTextures:756_503
NeuralTextures/756_503_f4.jpg,756_503_f4.jpg,NeuralTextures,fake,756_503,4,NeuralTextures:756_503
NeuralTextures/759_755_f0.jpg,759_755_f0.jpg,NeuralTextures,fake,759_755,0,NeuralTextures:759_755
NeuralTextures/759_755_f1.jpg,759_755_f1.jpg,NeuralTextures,fake,759_755,1,NeuralTextures:759_755
NeuralTextures/759_755_f2.jpg,759_755_f2.jpg,NeuralTextures,fake,759_755,2,NeuralTextures:759_755
NeuralTextures/759_755_f3.jpg,759_755_f3.jpg,NeuralTextures,fake,759_755,3,NeuralTextures:759_755
NeuralTextures/759_755_f4.jpg,759_755_f4.jpg,NeuralTextures,fake,759_755,4,NeuralTextures:759_755
NeuralTextures/761_766_f0.jpg,761_766_f0.jpg,NeuralTextures,fake,761_766,0,NeuralTextures:761_766
NeuralTextures/761_766_f1.jpg,761_766_f1.jpg,NeuralTextures,fake,761_766,1,NeuralTextures:761_766
NeuralTextures/761_766_f2.jpg,761_766_f2.jpg,NeuralTextures,fake,761_766,2,NeuralTextures:761_766
NeuralTextures/761_766_f3.jpg,761_766_f3.jpg,NeuralTextures,fake,761_766,3,NeuralTextures:761_766
NeuralTextures/761_766_f4.jpg,761_766_f4.jpg,NeuralTextures,fake,761_766,4,NeuralTextures:761_766
NeuralTextures/762_832_f0.jpg,762_832_f0.jpg,NeuralTextures,fake,762_832,0,NeuralTextures:762_832
NeuralTextures/762_832_f1.jpg,762_832_f1.jpg,NeuralTextures,fake,762_832,1,NeuralTextures:762_832
NeuralTextures/762_832_f2.jpg,762_832_f2.jpg,NeuralTextures,fake,762_832,2,NeuralTextures:762_832
NeuralTextures/762_832_f3.jpg,762_832_f3.jpg,NeuralTextures,fake,762_832,3,NeuralTextures:762_832
NeuralTextures/762_832_f4.jpg,762_832_f4.jpg,NeuralTextures,fake,762_832,4,NeuralTextures:762_832
NeuralTextures/766_761_f0.jpg,766_761_f0.jpg,NeuralTextures,fake,766_761,0,NeuralTextures:766_761
NeuralTextures/766_761_f1.jpg,766_761_f1.jpg,NeuralTextures,fake,766_761,1,NeuralTextures:766_761
NeuralTextures/766_761_f2.jpg,766_761_f2.jpg,NeuralTextures,fake,766_761,2,NeuralTextures:766_761
NeuralTextures/766_761_f3.jpg,766_761_f3.jpg,NeuralTextures,fake,766_761,3,NeuralTextures:766_761
NeuralTextures/766_761_f4.jpg,766_761_f4.jpg,NeuralTextures,fake,766_761,4,NeuralTextures:766_761
NeuralTextures/780_869_f0.jpg,780_869_f0.jpg,NeuralTextures,fake,780_869,0,NeuralTextures:780_869
NeuralTextures/780_869_f1.jpg,780_869_f1.jpg,NeuralTextures,fake,780_869,1,NeuralTextures:780_869
NeuralTextures/780_869_f2.jpg,780_869_f2.jpg,NeuralTextures,fake,780_869,2,NeuralTextures:780_869
NeuralTextures/780_869_f3.jpg,780_869_f3.jpg,NeuralTextures,fake,780_869,3,NeuralTextures:780_869
NeuralTextures/780_869_f4.jpg,780_869_f4.jpg,NeuralTextures,fake,780_869,4,NeuralTextures:780_869
NeuralTextures/788_710_f0.jpg,788_710_f0.jpg,NeuralTextures,fake,788_710,0,NeuralTextures:788_710
NeuralTextures/788_710_f1.jpg,788_710_f1.jpg,NeuralTextures,fake,788_710,1,NeuralTextures:788_710
NeuralTextures/788_710_f2.jpg,788_710_f2.jpg,NeuralTextures,fake,788_710,2,NeuralTextures:788_710
NeuralTextures/788_710_f3.jpg,788_710_f3.jpg,NeuralTextures,fake,788_710,3,NeuralTextures:788_710
NeuralTextures/788_710_f4.jpg,788_710_f4.jpg,NeuralTextures,fake,788_710,4,NeuralTextures:788_710
NeuralTextures/800_840_f0.jpg,800_840_f0.jpg,NeuralTextures,fake,800_840,0,NeuralTextures:800_840
NeuralTextures/800_840_f1.jpg,800_840_f1.jpg,NeuralTextures,fake,800_840,1,NeuralTextures:800_840
NeuralTextures/800_840_f2.jpg,800_840_f2.jpg,NeuralTextures,fake,800_840,2,NeuralTextures:800_840
NeuralTextures/800_840_f3.jpg,800_840_f3.jpg,NeuralTextures,fake,800_840,3,NeuralTextures:800_840
NeuralTextures/800_840_f4.jpg,800_840_f4.jpg,NeuralTextures,fake,800_840,4,NeuralTextures:800_840
NeuralTextures/823_584_f0.jpg,823_584_f0.jpg,NeuralTextures,fake,823_584,0,NeuralTextures:823_584
NeuralTextures/823_584_f1.jpg,823_584_f1.jpg,NeuralTextures,fake,823_584,1,NeuralTextures:823_584
NeuralTextures/823_584_f2.jpg,823_584_f2.jpg,NeuralTextures,fake,823_584,2,NeuralTextures:823_584
NeuralTextures/823_584_f3.jpg,823_584_f3.jpg,NeuralTextures,fake,823_584,3,NeuralTextures:823_584
NeuralTextures/823_584_f4.jpg,823_584_f4.jpg,NeuralTextures,fake,823_584,4,NeuralTextures:823_584
NeuralTextures/832_762_f0.jpg,832_762_f0.jpg,NeuralTextures,fake,832_762,0,NeuralTextures:832_762
NeuralTextures/832_762_f1.jpg,832_762_f1.jpg,NeuralTextures,fake,832_762,1,NeuralTextures:832_762
NeuralTextures/832_762_f2.jpg,832_762_f2.jpg,NeuralTextures,fake,832_762,2,NeuralTextures:832_762
NeuralTextures/832_762_f3.jpg,832_762_f3.jpg,NeuralTextures,fake,832_762,3,NeuralTextures:832_762
NeuralTextures/832_762_f4.jpg,832_762_f4.jpg,NeuralTextures,fake,832_762,4,NeuralTextures:832_762
NeuralTextures/834_852_f0.jpg,834_852_f0.jpg,NeuralTextures,fake,834_852,0,NeuralTextures:834_852
NeuralTextures/834_852_f1.jpg,834_852_f1.jpg,NeuralTextures,fake,834_852,1,NeuralTextures:834_852
NeuralTextures/834_852_f2.jpg,834_852_f2.jpg,NeuralTextures,fake,834_852,2,NeuralTextures:834_852
NeuralTextures/834_852_f3.jpg,834_852_f3.jpg,NeuralTextures,fake,834_852,3,NeuralTextures:834_852
NeuralTextures/834_852_f4.jpg,834_852_f4.jpg,NeuralTextures,fake,834_852,4,NeuralTextures:834_852
NeuralTextures/840_800_f0.jpg,840_800_f0.jpg,NeuralTextures,fake,840_800,0,NeuralTextures:840_800
NeuralTextures/840_800_f1.jpg,840_800_f1.jpg,NeuralTextures,fake,840_800,1,NeuralTextures:840_800
NeuralTextures/840_800_f2.jpg,840_800_f2.jpg,NeuralTextures,fake,840_800,2,NeuralTextures:840_800
NeuralTextures/840_800_f3.jpg,840_800_f3.jpg,NeuralTextures,fake,840_800,3,NeuralTextures:840_800
NeuralTextures/840_800_f4.jpg,840_800_f4.jpg,NeuralTextures,fake,840_800,4,NeuralTextures:840_800
NeuralTextures/852_834_f0.jpg,852_834_f0.jpg,NeuralTextures,fake,852_834,0,NeuralTextures:852_834
NeuralTextures/852_834_f1.jpg,852_834_f1.jpg,NeuralTextures,fake,852_834,1,NeuralTextures:852_834
NeuralTextures/852_834_f2.jpg,852_834_f2.jpg,NeuralTextures,fake,852_834,2,NeuralTextures:852_834
NeuralTextures/852_834_f3.jpg,852_834_f3.jpg,NeuralTextures,fake,852_834,3,NeuralTextures:852_834
NeuralTextures/852_834_f4.jpg,852_834_f4.jpg,NeuralTextures,fake,852_834,4,NeuralTextures:852_834
NeuralTextures/858_861_f0.jpg,858_861_f0.jpg,NeuralTextures,fake,858_861,0,NeuralTextures:858_861
NeuralTextures/858_861_f1.jpg,858_861_f1.jpg,NeuralTextures,fake,858_861,1,NeuralTextures:858_861
NeuralTextures/858_861_f2.jpg,858_861_f2.jpg,NeuralTextures,fake,858_861,2,NeuralTextures:858_861
NeuralTextures/858_861_f3.jpg,858_861_f3.jpg,NeuralTextures,fake,858_861,3,NeuralTextures:858_861
NeuralTextures/858_861_f4.jpg,858_861_f4.jpg,NeuralTextures,fake,858_861,4,NeuralTextures:858_861
NeuralTextures/861_858_f0.jpg,861_858_f0.jpg,NeuralTextures,fake,861_858,0,NeuralTextures:861_858
NeuralTextures/861_858_f1.jpg,861_858_f1.jpg,NeuralTextures,fake,861_858,1,NeuralTextures:861_858
NeuralTextures/861_858_f2.jpg,861_858_f2.jpg,NeuralTextures,fake,861_858,2,NeuralTextures:861_858
NeuralTextures/861_858_f3.jpg,861_858_f3.jpg,NeuralTextures,fake,861_858,3,NeuralTextures:861_858
NeuralTextures/861_858_f4.jpg,861_858_f4.jpg,NeuralTextures,fake,861_858,4,NeuralTextures:861_858
NeuralTextures/862_047_f0.jpg,862_047_f0.jpg,NeuralTextures,fake,862_047,0,NeuralTextures:862_047
NeuralTextures/862_047_f1.jpg,862_047_f1.jpg,NeuralTextures,fake,862_047,1,NeuralTextures:862_047
NeuralTextures/862_047_f2.jpg,862_047_f2.jpg,NeuralTextures,fake,862_047,2,NeuralTextures:862_047
NeuralTextures/862_047_f3.jpg,862_047_f3.jpg,NeuralTextures,fake,862_047,3,NeuralTextures:862_047
NeuralTextures/862_047_f4.jpg,862_047_f4.jpg,NeuralTextures,fake,862_047,4,NeuralTextures:862_047
NeuralTextures/869_780_f0.jpg,869_780_f0.jpg,NeuralTextures,fake,869_780,0,NeuralTextures:869_780
NeuralTextures/869_780_f1.jpg,869_780_f1.jpg,NeuralTextures,fake,869_780,1,NeuralTextures:869_780
NeuralTextures/869_780_f2.jpg,869_780_f2.jpg,NeuralTextures,fake,869_780,2,NeuralTextures:869_780
NeuralTextures/869_780_f3.jpg,869_780_f3.jpg,NeuralTextures,fake,869_780,3,NeuralTextures:869_780
NeuralTextures/869_780_f4.jpg,869_780_f4.jpg,NeuralTextures,fake,869_780,4,NeuralTextures:869_780
NeuralTextures/879_963_f0.jpg,879_963_f0.jpg,NeuralTextures,fake,879_963,0,NeuralTextures:879_963
NeuralTextures/879_963_f1.jpg,879_963_f1.jpg,NeuralTextures,fake,879_963,1,NeuralTextures:879_963
NeuralTextures/879_963_f2.jpg,879_963_f2.jpg,NeuralTextures,fake,879_963,2,NeuralTextures:879_963
NeuralTextures/879_963_f3.jpg,879_963_f3.jpg,NeuralTextures,fake,879_963,3,NeuralTextures:879_963
NeuralTextures/879_963_f4.jpg,879_963_f4.jpg,NeuralTextures,fake,879_963,4,NeuralTextures:879_963
NeuralTextures/919_015_f0.jpg,919_015_f0.jpg,NeuralTextures,fake,919_015,0,NeuralTextures:919_015
NeuralTextures/919_015_f1.jpg,919_015_f1.jpg,NeuralTextures,fake,919_015,1,NeuralTextures:919_015
NeuralTextures/919_015_f2.jpg,919_015_f2.jpg,NeuralTextures,fake,919_015,2,NeuralTextures:919_015
NeuralTextures/919_015_f3.jpg,919_015_f3.jpg,NeuralTextures,fake,919_015,3,NeuralTextures:919_015
NeuralTextures/919_015_f4.jpg,919_015_f4.jpg,NeuralTextures,fake,919_015,4,NeuralTextures:919_015
NeuralTextures/929_962_f0.jpg,929_962_f0.jpg,NeuralTextures,fake,929_962,0,NeuralTextures:929_962
NeuralTextures/929_962_f1.jpg,929_962_f1.jpg,NeuralTextures,fake,929_962,1,NeuralTextures:929_962
NeuralTextures/929_962_f2.jpg,929_962_f2.jpg,NeuralTextures,fake,929_962,2,NeuralTextures:929_962
NeuralTextures/929_962_f3.jpg,929_962_f3.jpg,NeuralTextures,fake,929_962,3,NeuralTextures:929_962
NeuralTextures/929_962_f4.jpg,929_962_f4.jpg,NeuralTextures,fake,929_962,4,NeuralTextures:929_962
NeuralTextures/939_115_f0.jpg,939_115_f0.jpg,NeuralTextures,fake,939_115,0,NeuralTextures:939_115
NeuralTextures/939_115_f1.jpg,939_115_f1.jpg,NeuralTextures,fake,939_115,1,NeuralTextures:939_115
NeuralTextures/939_115_f2.jpg,939_115_f2.jpg,NeuralTextures,fake,939_115,2,NeuralTextures:939_115
NeuralTextures/939_115_f3.jpg,939_115_f3.jpg,NeuralTextures,fake,939_115,3,NeuralTextures:939_115
NeuralTextures/939_115_f4.jpg,939_115_f4.jpg,NeuralTextures,fake,939_115,4,NeuralTextures:939_115
NeuralTextures/940_941_f0.jpg,940_941_f0.jpg,NeuralTextures,fake,940_941,0,NeuralTextures:940_941
NeuralTextures/940_941_f1.jpg,940_941_f1.jpg,NeuralTextures,fake,940_941,1,NeuralTextures:940_941
NeuralTextures/940_941_f2.jpg,940_941_f2.jpg,NeuralTextures,fake,940_941,2,NeuralTextures:940_941
NeuralTextures/940_941_f3.jpg,940_941_f3.jpg,NeuralTextures,fake,940_941,3,NeuralTextures:940_941
NeuralTextures/940_941_f4.jpg,940_941_f4.jpg,NeuralTextures,fake,940_941,4,NeuralTextures:940_941
NeuralTextures/941_940_f0.jpg,941_940_f0.jpg,NeuralTextures,fake,941_940,0,NeuralTextures:941_940
NeuralTextures/941_940_f1.jpg,941_940_f1.jpg,NeuralTextures,fake,941_940,1,NeuralTextures:941_940
NeuralTextures/941_940_f2.jpg,941_940_f2.jpg,NeuralTextures,fake,941_940,2,NeuralTextures:941_940
NeuralTextures/941_940_f3.jpg,941_940_f3.jpg,NeuralTextures,fake,941_940,3,NeuralTextures:941_940
NeuralTextures/941_940_f4.jpg,941_940_f4.jpg,NeuralTextures,fake,941_940,4,NeuralTextures:941_940
NeuralTextures/948_965_f0.jpg,948_965_f0.jpg,NeuralTextures,fake,948_965,0,NeuralTextures:948_965
NeuralTextures/948_965_f1.jpg,948_965_f1.jpg,NeuralTextures,fake,948_965,1,NeuralTextures:948_965
NeuralTextures/948_965_f2.jpg,948_965_f2.jpg,NeuralTextures,fake,948_965,2,NeuralTextures:948_965
NeuralTextures/948_965_f3.jpg,948_965_f3.jpg,NeuralTextures,fake,948_965,3,NeuralTextures:948_965
NeuralTextures/948_965_f4.jpg,948_965_f4.jpg,NeuralTextures,fake,948_965,4,NeuralTextures:948_965
NeuralTextures/957_959_f0.jpg,957_959_f0.jpg,NeuralTextures,fake,957_959,0,NeuralTextures:957_959
NeuralTextures/957_959_f1.jpg,957_959_f1.jpg,NeuralTextures,fake,957_959,1,NeuralTextures:957_959
NeuralTextures/957_959_f2.jpg,957_959_f2.jpg,NeuralTextures,fake,957_959,2,NeuralTextures:957_959
NeuralTextures/957_959_f3.jpg,957_959_f3.jpg,NeuralTextures,fake,957_959,3,NeuralTextures:957_959
NeuralTextures/957_959_f4.jpg,957_959_f4.jpg,NeuralTextures,fake,957_959,4,NeuralTextures:957_959
NeuralTextures/959_957_f0.jpg,959_957_f0.jpg,NeuralTextures,fake,959_957,0,NeuralTextures:959_957
NeuralTextures/959_957_f1.jpg,959_957_f1.jpg,NeuralTextures,fake,959_957,1,NeuralTextures:959_957
NeuralTextures/959_957_f2.jpg,959_957_f2.jpg,NeuralTextures,fake,959_957,2,NeuralTextures:959_957
NeuralTextures/959_957_f3.jpg,959_957_f3.jpg,NeuralTextures,fake,959_957,3,NeuralTextures:959_957
NeuralTextures/959_957_f4.jpg,959_957_f4.jpg,NeuralTextures,fake,959_957,4,NeuralTextures:959_957
NeuralTextures/962_929_f0.jpg,962_929_f0.jpg,NeuralTextures,fake,962_929,0,NeuralTextures:962_929
NeuralTextures/962_929_f1.jpg,962_929_f1.jpg,NeuralTextures,fake,962_929,1,NeuralTextures:962_929
NeuralTextures/962_929_f2.jpg,962_929_f2.jpg,NeuralTextures,fake,962_929,2,NeuralTextures:962_929
NeuralTextures/962_929_f3.jpg,962_929_f3.jpg,NeuralTextures,fake,962_929,3,NeuralTextures:962_929
NeuralTextures/962_929_f4.jpg,962_929_f4.jpg,NeuralTextures,fake,962_929,4,NeuralTextures:962_929
NeuralTextures/963_879_f0.jpg,963_879_f0.jpg,NeuralTextures,fake,963_879,0,NeuralTextures:963_879
NeuralTextures/963_879_f1.jpg,963_879_f1.jpg,NeuralTextures,fake,963_879,1,NeuralTextures:963_879
NeuralTextures/963_879_f2.jpg,963_879_f2.jpg,NeuralTextures,fake,963_879,2,NeuralTextures:963_879
NeuralTextures/963_879_f3.jpg,963_879_f3.jpg,NeuralTextures,fake,963_879,3,NeuralTextures:963_879
NeuralTextures/963_879_f4.jpg,963_879_f4.jpg,NeuralTextures,fake,963_879,4,NeuralTextures:963_879
NeuralTextures/965_948_f0.jpg,965_948_f0.jpg,NeuralTextures,fake,965_948,0,NeuralTextures:965_948
NeuralTextures/965_948_f1.jpg,965_948_f1.jpg,NeuralTextures,fake,965_948,1,NeuralTextures:965_948
NeuralTextures/965_948_f2.jpg,965_948_f2.jpg,NeuralTextures,fake,965_948,2,NeuralTextures:965_948
NeuralTextures/965_948_f3.jpg,965_948_f3.jpg,NeuralTextures,fake,965_948,3,NeuralTextures:965_948
NeuralTextures/965_948_f4.jpg,965_948_f4.jpg,NeuralTextures,fake,965_948,4,NeuralTextures:965_948
NeuralTextures/977_075_f0.jpg,977_075_f0.jpg,NeuralTextures,fake,977_075,0,NeuralTextures:977_075
NeuralTextures/977_075_f1.jpg,977_075_f1.jpg,NeuralTextures,fake,977_075,1,NeuralTextures:977_075
NeuralTextures/977_075_f2.jpg,977_075_f2.jpg,NeuralTextures,fake,977_075,2,NeuralTextures:977_075
NeuralTextures/977_075_f3.jpg,977_075_f3.jpg,NeuralTextures,fake,977_075,3,NeuralTextures:977_075
NeuralTextures/977_075_f4.jpg,977_075_f4.jpg,NeuralTextures,fake,977_075,4,NeuralTextures:977_075
NeuralTextures/980_992_f0.jpg,980_992_f0.jpg,NeuralTextures,fake,980_992,0,NeuralTextures:980_992
NeuralTextures/980_992_f1.jpg,980_992_f1.jpg,NeuralTextures,fake,980_992,1,NeuralTextures:980_992
NeuralTextures/980_992_f2.jpg,980_992_f2.jpg,NeuralTextures,fake,980_992,2,NeuralTextures:980_992
NeuralTextures/980_992_f3.jpg,980_992_f3.jpg,NeuralTextures,fake,980_992,3,NeuralTextures:980_992
NeuralTextures/980_992_f4.jpg,980_992_f4.jpg,NeuralTextures,fake,980_992,4,NeuralTextures:980_992
NeuralTextures/982_004_f0.jpg,982_004_f0.jpg,NeuralTextures,fake,982_004,0,NeuralTextures:982_004
NeuralTextures/982_004_f1.jpg,982_004_f1.jpg,NeuralTextures,fake,982_004,1,NeuralTextures:982_004
NeuralTextures/982_004_f2.jpg,982_004_f2.jpg,NeuralTextures,fake,982_004,2,NeuralTextures:982_004
NeuralTextures/982_004_f3.jpg,982_004_f3.jpg,NeuralTextures,fake,982_004,3,NeuralTextures:982_004
NeuralTextures/982_004_f4.jpg,982_004_f4.jpg,NeuralTextures,fake,982_004,4,NeuralTextures:982_004
NeuralTextures/992_980_f0.jpg,992_980_f0.jpg,NeuralTextures,fake,992_980,0,NeuralTextures:992_980
NeuralTextures/992_980_f1.jpg,992_980_f1.jpg,NeuralTextures,fake,992_980,1,NeuralTextures:992_980
NeuralTextures/992_980_f2.jpg,992_980_f2.jpg,NeuralTextures,fake,992_980,2,NeuralTextures:992_980
NeuralTextures/992_980_f3.jpg,992_980_f3.jpg,NeuralTextures,fake,992_980,3,NeuralTextures:992_980
NeuralTextures/992_980_f4.jpg,992_980_f4.jpg,NeuralTextures,fake,992_980,4,NeuralTextures:992_980
NeuralTextures/998_561_f0.jpg,998_561_f0.jpg,NeuralTextures,fake,998_561,0,NeuralTextures:998_561
NeuralTextures/998_561_f1.jpg,998_561_f1.jpg,NeuralTextures,fake,998_561,1,NeuralTextures:998_561
NeuralTextures/998_561_f2.jpg,998_561_f2.jpg,NeuralTextures,fake,998_561,2,NeuralTextures:998_561
NeuralTextures/998_561_f3.jpg,998_561_f3.jpg,NeuralTextures,fake,998_561,3,NeuralTextures:998_561
NeuralTextures/998_561_f4.jpg,998_561_f4.jpg,NeuralTextures,fake,998_561,4,NeuralTextures:998_561
Original/004_f0.jpg,004_f0.jpg,Original,real,004,0,Original:004
Original/004_f1.jpg,004_f1.jpg,Original,real,004,1,Original:004
Original/004_f2.jpg,004_f2.jpg,Original,real,004,2,Original:004
Original/004_f3.jpg,004_f3.jpg,Original,real,004,3,Original:004
Original/004_f4.jpg,004_f4.jpg,Original,real,004,4,Original:004
Original/015_f0.jpg,015_f0.jpg,Original,real,015,0,Original:015
Original/015_f1.jpg,015_f1.jpg,Original,real,015,1,Original:015
Original/015_f2.jpg,015_f2.jpg,Original,real,015,2,Original:015
Original/015_f3.jpg,015_f3.jpg,Original,real,015,3,Original:015
Original/015_f4.jpg,015_f4.jpg,Original,real,015,4,Original:015
Original/016_f0.jpg,016_f0.jpg,Original,real,016,0,Original:016
Original/016_f1.jpg,016_f1.jpg,Original,real,016,1,Original:016
Original/016_f2.jpg,016_f2.jpg,Original,real,016,2,Original:016
Original/016_f3.jpg,016_f3.jpg,Original,real,016,3,Original:016
Original/016_f4.jpg,016_f4.jpg,Original,real,016,4,Original:016
Original/018_f0.jpg,018_f0.jpg,Original,real,018,0,Original:018
Original/018_f1.jpg,018_f1.jpg,Original,real,018,1,Original:018
Original/018_f2.jpg,018_f2.jpg,Original,real,018,2,Original:018
Original/018_f3.jpg,018_f3.jpg,Original,real,018,3,Original:018
Original/018_f4.jpg,018_f4.jpg,Original,real,018,4,Original:018
Original/019_f0.jpg,019_f0.jpg,Original,real,019,0,Original:019
Original/019_f1.jpg,019_f1.jpg,Original,real,019,1,Original:019
Original/019_f2.jpg,019_f2.jpg,Original,real,019,2,Original:019
Original/019_f3.jpg,019_f3.jpg,Original,real,019,3,Original:019
Original/019_f4.jpg,019_f4.jpg,Original,real,019,4,Original:019
Original/020_f0.jpg,020_f0.jpg,Original,real,020,0,Original:020
